0.477234753550543,0.47208298524088,3
0.47888634411680503,0.4766676209561981,0
0.47950089126559714,0.4780366692131398,1
0.4880952380952381,0.4724599517226245,3
0.42307194616977223,0.4786490683229814,1
0.4801458670988655,0.48801805973605006,1
0.47935453251067867,0.4730066445182724,3
0.48537163943068007,0.4308777016341592,1
0.47565197322870995,0.4775559658435264,6
0.47599337748344367,0.48042809839167455,1
0.46422205245734655,0.49745352686529154,5
0.48553277813367496,0.4775784753363229,6
0.48736673773987205,0.481183368869936,6
0.4859654871122761,0.47122105723023155,6
0.48267502365184484,0.47516556291390727,2
0.4794170004450378,0.48136404094348023,4
0.484427894380501,0.47032272624689686,4
0.47099378881987575,0.4796894409937888,3
0.4801404432740838,0.48798551678736013,6
0.4828735094692541,0.47913256955810146,4
0.4800884955752212,0.4874104509060261,6
0.47740963855421686,0.4875753012048193,6
0.4876010781671159,0.4841644204851752,3
0.47859653527491836,0.49899573186040674,5
0.47484314671814676,0.490226833976834,1
0.5339923469387755,0.47621173469387756,6
0.48211945328590156,0.4811832990076765,7
0.4692058346839546,0.48089835610094933,1
0.4789812646370023,0.4836651053864168,3
0.47864570438227283,0.47759346372864575,1
0.4757166548211324,0.4483534707415305,1
0.48186600221483944,0.48149686231081584,7
0.48960554371002135,0.48560767590618337,6
0.47691127232142855,0.4589146205357143,5
0.4807904614705233,0.475104879664385,6
0.48457004160887657,0.47064262598243184,6
0.47766209804955195,0.47133632050606217,0
0.4812142857142857,0.48114285714285715,5
0.46712581652939505,0.4775631922749219,1
0.4886665192392746,0.47534276868642195,6
0.4841013824884793,0.49130184331797233,1
0.4820203801685283,0.47756221830295903,7
0.48218960359012714,0.48195587135377715,7
0.48219009826152687,0.47836356764928195,7
0.4751984126984127,0.46416900093370683,3
0.4739038189533239,0.4543847241867044,3
0.47878672745694023,0.4773302938196555,0
0.4805138923039095,0.4851856405212688,1
0.47944684090332407,0.44278102004567366,3
0.4830712101354303,0.4829073831367409,1
0.48358101629913713,0.4860378715244487,5
0.4696917414308719,0.453818725557856,1
0.48019250253292806,0.48216818642350556,2
0.47457946271654533,0.4811699723826262,0
0.4748995983935743,0.38360585197934594,3
0.4928571428571429,0.39525974025974026,5
0.4758977361436378,0.48014246682279466,2
0.4829903147699758,0.4782687651331719,1
0.46969857779664614,0.4644449161536829,6
0.48014117151285296,0.4611251580278129,6
0.48187392426850256,0.48171256454388983,4
0.4677871148459384,0.4825513538748833,3
0.48138686131386865,0.495881126173097,6
0.4804521030201964,0.48165647581989995,7
0.48209598800149983,0.48218972628421447,7
0.48016581632653066,0.4823979591836735,0
0.48413312693498456,0.4803184431667404,4
0.48201438848920863,0.47058067831449124,1
0.4817861898421153,0.48216663496290657,7
0.4822950487012987,0.4824979707792208,2
0.4737412671645386,0.47771621296073236,1
0.47892371234207964,0.45310981535471334,3
0.48286768581971534,0.3864654717975751,3
0.4821979717813051,0.4828593474426808,4
0.4718045112781955,0.45482847744360905,3
0.4800131061598951,0.4719309742245522,6
0.481426078284717,0.47301171777611567,1
0.49668920822766977,0.4721752606367991,0
0.46601731601731605,0.482034632034632,6
0.48726851851851855,0.4778990299823633,1
0.48894722298977616,0.4696048632218845,3
0.4818169968717414,0.4852711157455683,5
0.48766788766788766,0.48577533577533577,1
0.48233082706766917,0.4817199248120301,7
0.48867159551633677,0.4911757691390412,3
0.4748613037447989,0.48352981969486825,4
0.48221288515406163,0.48258636788048553,7
0.47874285714285714,0.46411428571428576,1
0.4793956043956044,0.47823886639676116,0
0.47611044417767107,0.47761104441776714,3
0.4790853031860226,0.47785200411099693,2
0.4803745766088862,0.482516437537358,2
0.48090637221072,0.4817690361168622,4
0.48048780487804876,0.48205574912891985,4
0.49210099918984607,0.44092627599243855,3
0.48980485364023013,0.43219914936202153,1
0.47795601291364004,0.4819915254237288,2
0.4903035413153457,0.4856058781016622,1
0.48233082706766917,0.48157894736842105,7
0.4815303430079156,0.48214285714285715,7
0.48081918081918085,0.48306693306693305,2
0.46828871653740306,0.4263822867150363,5
0.4789540816326531,0.4789540816326531,5
0.4862920168067227,0.4787289915966387,4
0.4822358630952381,0.4802827380952381,7
0.47942754919499103,0.4760414004600051,3
0.4789648910411622,0.48284907183212267,2
0.4898867313915858,0.46625057790106333,6
0.4837766567301078,0.48566842467324006,2
0.4642857142857143,0.4888217097862767,3
